id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
501597,5.0,2.0,1.0,2.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,4.0,12,Viva la Paris,Paris
313531,5.0,3.0,3.0,3.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",-7,1.0,5,The Big Apple,New York City
526116,5.0,3.0,3.0,3.0,Co-worker,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",5,2.0,3,Liberty equality fraternity,Paris
521198,5.0,4.0,3.0,3.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-5,2.0,7,The city that never sleeps,New York City
496935,5.0,5.0,5.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>5",5,5.0,10,Concrete jungles what dreams are made of,New York City
517764,5.0,3.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,1.0,2,Paris is not a city itâs a world,Paris
408528,4.0,3.0,3.0,4.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",27,4.0,20,football,Rio de Janeiro
505211,5.0,3.0,5.0,4.0,"Partner,Siblings","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",4,1.0,10,City of love,Paris
313448,5.0,4.0,4.0,1.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2.0,3,Modern and inclusive lifestyle,Dubai
508362,4.0,3.0,5.0,3.0,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>3",15,5.0,8,Stealing,Paris
519760,3.0,2.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,4,Samba time,Rio de Janeiro
390735,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",17,2.0,2,âœDubai with all of its glitz and glamour rose in the heart of the desertâ,Dubai
627699,5.0,5.0,2.0,3.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",-10,4.0,15,the city that never sleeps,New York City
315799,5.0,5.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",3,1.0,10,Im walking here,New York City
727099,3.0,3.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",20,4.0,2,Fly Better,Dubai
518848,5.0,3.0,5.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",20,5.0,6,The Flash  What are your super powers again Batman  Im rich,Dubai
498206,2.0,2.0,4.0,4.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",25,1.0,1,welcome to ny,New York City
92814,3.0,4.0,3.0,5.0,Co-worker,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>4",25,3.0,2,,Rio de Janeiro
519777,5.0,5.0,5.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>1",10,10.0,30,concrete jungle where dreams are made of,New York City
409863,3.0,2.0,3.0,5.0,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>2",20,2.0,1,parrots and soccer,Rio de Janeiro
516935,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10.0,50,Freeeedom,New York City
523647,5.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3.0,5,Tropical,Rio de Janeiro
414328,5.0,3.0,4.0,3.0,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",14,2.0,4,Baguette de la oui oui,Paris
519722,4.0,2.0,2.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,Where people come together and celebrations come to life,Rio de Janeiro
316940,4.0,4.0,3.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>6,Economic=>3",8,4.0,3,None,New York City
491182,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",18,2.0,20,Summer sunny beaches,Rio de Janeiro
493969,3.0,2.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>1",30,3.0,5,pele,Rio de Janeiro
503416,4.0,4.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>1",25,3.0,6,The best and most beautiful things in the world cannot be seen or even touched  they must be felt with the heartÂHelen Keller,Rio de Janeiro
498481,4.0,2.0,2.0,2.0,"Partner,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>6",18,3.0,3,Modern City,New York City
521117,4.0,3.0,3.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3.0,5,Nothing in particular I dont know much about Dubai,Dubai
313186,2.0,5.0,3.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>4,Cuisine=>4,Economic=>6",4,7.0,13,The sleepless city the melting pot of dreams,New York City
629847,5.0,5.0,5.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",5,40.0,50,New York concrete jungle where dreams are made of,New York City
498917,5.0,4.0,5.0,4.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,2.0,3,Futuristic,Dubai
413882,5.0,4.0,4.0,3.0,Friends,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",40,2.0,5,Dubai Where modern marvels meet desert serenity,Dubai
206154,4.0,1.0,4.0,3.0,"Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>2",30,6.0,4,A city mixed between rural sands and urban skyscrapers,Dubai
313386,5.0,5.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",6,2.0,10,Cest la vie,Paris
514152,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>5",20,5.0,7,I think this city is great and gorgeous,Dubai
395359,3.0,3.0,3.0,3.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",19,3.0,3,,Dubai
601562,3.0,3.0,3.0,4.0,Siblings,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",28,3.0,3,Look that statue over there Where are the football players,Rio de Janeiro
525290,3.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,4.0,4,Jesus died for our sins,Rio de Janeiro
518845,5.0,3.0,3.0,3.0,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>3",5,3.0,6,oui oui oui,Paris
525292,4.0,2.0,2.0,4.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>1,Economic=>1",18,2.0,2,,Rio de Janeiro
630218,5.0,3.0,3.0,5.0,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",26,3.0,5,In Rio de Janeiro its always a beautiful day,Rio de Janeiro
306699,5.0,5.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>6",0,3.0,5,New york concrete jungle where dreams are made of thereâs nothing you cant do,New York City
398389,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-2,5.0,10,Concrete jungle where dreams are made of,New York City
491503,5.0,3.0,4.0,5.0,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",23,3.0,4,The home to football,Rio de Janeiro
497304,4.0,4.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3.0,5,Paradise found in Brazil,Rio de Janeiro
522139,4.0,5.0,4.0,2.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",27,7.0,5,burj khalifa,Dubai
495729,4.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",26,5.0,7,Go confidently in the direction of your dreams Live the life youve imagined Henry David Thoreau,Dubai
410946,5.0,4.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>3",27,5.0,3,Money cant buy happiness Come to Dubai,Dubai
525023,5.0,5.0,1.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,4.0,5,The city beyond the clouds,Dubai
517660,5.0,5.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>2,Carnival=>6,Cuisine=>4,Economic=>5",10,3.0,5,The city that never sleeps,New York City
520191,3.0,1.0,3.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,1.0,4,The city of romance,Paris
519934,5.0,4.0,4.0,3.0,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2.0,10,The best food in France is made in Paris,Paris
406181,5.0,5.0,5.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",20,5.0,5,Paris is not just a city for lovers but a city to fall in love with,Paris
318437,5.0,2.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3.0,5,life of the party,Rio de Janeiro
525457,3.0,2.0,2.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,5.0,10,OlÃ,Rio de Janeiro
520868,2.0,1.0,1.0,5.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2.0,1,,Rio de Janeiro
519568,5.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",25,5.0,5,Tall buildings rich area peaceful warm climate sunny,Dubai
315046,5.0,4.0,5.0,5.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",21,2.0,6,,Dubai
212706,5.0,3.0,3.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",27,1.0,2,Wealth and prosperityÂ,Dubai
495792,5.0,2.0,5.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>1",5,5.0,6,,Paris
410066,3.0,1.0,3.0,5.0,Friends,"Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>2",30,3.0,50,Coastal city and vacation destination,Rio de Janeiro
495082,4.0,4.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",35,3.0,5,Live your passion,Rio de Janeiro
519655,4.0,1.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,soccer birds parrots carnival party christ,Rio de Janeiro
308262,4.0,3.0,4.0,5.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,3.0,3,People dont take trips trips take people,Rio de Janeiro
415092,4.0,2.0,3.0,2.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>2,Economic=>3",15,2.0,3,chaois,Rio de Janeiro
492618,2.0,2.0,5.0,2.0,"Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>4",15,5.0,3,Love is everywhere,Paris
521114,5.0,5.0,5.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,20.0,30,A city of dreams and greed,New York City
412560,5.0,5.0,2.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,7.0,15,The big apple,New York City
203068,4.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",24,2.0,1,World cup,Rio de Janeiro
423637,5.0,5.0,1.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,10.0,15,,New York City
505387,4.0,3.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3.0,3,âœDubai teaches us that vision and ambition can change the destiny of a desertâ,Dubai
525525,5.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",17,3.0,8,baguette,Paris
308260,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",0,1.0,5,economic capital of the world,New York City
312687,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-5,3.0,10,Romantic City,Paris
312769,3.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>1",25,2.0,1,rio is where the gang is,Rio de Janeiro
505458,3.0,2.0,2.0,1.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",5,2.0,2,I barely know about this city,Dubai
519462,5.0,4.0,2.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,2.0,15,The New York Stock Exchange,New York City
492858,5.0,4.0,4.0,5.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",20,3.0,0,There is no such thing as impossible,Dubai
308262,5.0,3.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,10.0,10,The city of love even for birds,Paris
493688,3.0,3.0,3.0,3.0,Co-worker,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",25,2.0,2,Carnivals,Rio de Janeiro
312769,5.0,3.0,5.0,1.0,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",20,3.0,2,dubai is where the oil is,Dubai
413954,5.0,4.0,4.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",-5,1.0,4,You Show Me A Pay Stub For  I Quit My Job Right Now And Work For You,New York City
389474,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,8.0,30,welcome to New York,New York City
312382,5.0,5.0,5.0,4.0,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",20,4.0,2,ÂAlways remember They want you broke SO GET MONEY  FYI it cost money to eat   DJ KHALED on X,Dubai
411992,3.0,3.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",24,2.0,2,Fun and lively,Rio de Janeiro
313791,5.0,4.0,5.0,3.0,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-8,5.0,20,City of art,Paris
411011,4.0,3.0,3.0,4.0,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,4.0,5,CarnavalÂ,Rio de Janeiro
525021,5.0,4.0,3.0,5.0,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>6",13,3.0,5,âœWhen you see some sunÂParisÂis the most beautiful city in the world It brings tears to your eyes,Paris
491031,4.0,1.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2.0,3,Christ the Redeemer,Rio de Janeiro
505211,5.0,5.0,4.0,4.0,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-1,5.0,10,The city that never sleeps,New York City
612184,5.0,2.0,5.0,1.0,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",10,2.0,100,bonjour,Paris
314319,3.0,2.0,3.0,3.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",17,3.0,3,âœBrazil was is and will be in fashionâ,Rio de Janeiro
314319,4.0,2.0,3.0,1.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",-2,2.0,3,I hope theyll understand the fact Ive chosen toÂstayÂin my country The reality is Im French As a Frenchman I want toÂstayÂhere,Paris
631752,3.0,2.0,2.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",20,3.0,5,amigo vamos,Rio de Janeiro
393297,2.0,3.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",15,2.0,5,passionate soccerfootball fansÂ,Rio de Janeiro
502015,1.0,1.0,2.0,2.0,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>2",23,1.0,2,hui mianÂ,Dubai
491645,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",0,10.0,20,Im in New YorkConcrete jungles where dreams are made ofTheres nothing you cant do,New York City
291267,5.0,4.0,5.0,3.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>6,Economic=>4",10,5.0,7,World Hub,Dubai
526257,5.0,4.0,1.0,3.0,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",1,5.0,7,One belongs to New York instantly one belongs to it as much in five minutes as in five years,New York City
522730,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",5,2.0,5,Every girl needs Paris,Paris
501105,5.0,5.0,4.0,3.0,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",5,5.0,7,None,New York City
304865,3.0,3.0,4.0,5.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3.0,4,Jesus,Rio de Janeiro
315046,3.0,2.0,2.0,4.0,Co-worker,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>4",21,1.0,23,no,Rio de Janeiro
501597,4.0,2.0,4.0,4.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",35,4.0,4,Burj Khalifa,Dubai
505215,5.0,3.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",24,4.0,10,Rich and rich,Dubai
514152,5.0,4.0,4.0,4.0,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>6",4,5.0,10,It is a great city,New York City
519900,4.0,1.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",35,10.0,20,the sky is not the limit,Dubai
398273,5.0,2.0,3.0,3.0,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,1.0,3,Rich culture of the arts and romantic city not specifically love romance I mean the general term,Paris
520926,5.0,4.0,2.0,3.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",-1,4.0,9,Economic prosperity is the route to fulfilment,New York City
520220,5.0,3.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2.0,4,Its not just a city but an experience,Paris
522758,5.0,5.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",0,10.0,10,The city that never sleeps,New York City
409168,4.0,1.0,4.0,2.0,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",29,3.0,1,Elderado the lost city of gold,Dubai
408332,4.0,3.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",35,4.0,10,Fifa world cup,Rio de Janeiro
605738,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",4,1.0,5,New York  pizzas,New York City
414451,5.0,2.0,5.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",25,20.0,5,Like an oasis in the dessert where the sky is the limit,Dubai
493876,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>2",0,3.0,10,The city that never sleeps where dreams are made and the skyline tells a story of endless possibilities,New York City
497167,5.0,2.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",5,3.0,6,Night life of new york,New York City
519722,5.0,2.0,3.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>3,Economic=>4",5,5.0,4,The city of love and passion,Paris
496699,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",20,10.0,10,freedom,New York City
522285,5.0,5.0,4.0,2.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",0,2.0,2,Give me liberty or give me death,New York City
630892,5.0,5.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>4",-5,4.0,6,They are in the tunnels,New York City
409126,5.0,4.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",23,2.0,8,where dreams come true,New York City
311256,4.0,5.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",30,2.0,3,Salute Mi Familia,Rio de Janeiro
385944,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",28,3.0,8,rich gets richer,Dubai
5978,5.0,5.0,4.0,4.0,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",-3,3.0,5,Hotspot of the world,New York City
526497,3.0,2.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3.0,3,Put your flags up to the sky,Rio de Janeiro
491031,5.0,5.0,4.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",-5,6.0,7,I am bullish on that stock,New York City
522285,3.0,4.0,4.0,2.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2.0,4,The tallest building in the world,Dubai
524766,3.0,2.0,2.0,4.0,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>3",25,4.0,3,Doesnt really know this city,Rio de Janeiro
